874	309,1050,154,180,308,154,7688,5203,1095,0,0,0,0,0,0,0	30,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	6552490504779465220	1618473301
874	12,1201,121,7174,0,651,1116,0,774,1040,121,445,0,231,2129,8	0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,3	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	6552374563970220558	1618471880
874	0,284,7066,7067,2665,1831,5082,7068,5280,7069,591,0,0,0,0,0	0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	6553099597810500100	1618471639
874	859,93,4042,121,2717,94,4043,171,938,12,1201,231,8,0,1491,4044	0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	6552430602744758787	1618476872
874	34,121,3971,153,135,947,2121,3972,2190,247,1061,215,3973,144,89,947	7,0,0,0,0,0,0,352,0,0,86,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	6552495505698456072	1618473394
874	0,291,1972,3926,3927,3566,3928,3929,3930,0,1170,183,3931,140,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	6552409980799025678	1618474724
874	26,28,3599,1630,89,711,656,400,3600,230,555,62,2428,140,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0-0,148,655,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	6552305123505209860	1618475545
734	154,121,213,4125,2024,539,3668,4219,8199,384,231,3176,62,881,8200,655	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552304877421199880	1618472272
734	1987,1737,26,1194,7669,7670,589,7255,135,466,93,2976,7671,0,0,0	0,702,702,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552436963197059598	1618473997
734	1005,1878,5363,1346,5364,717,825,5365,5366,3888,5367,5368,77,0,338,0	81,160,0,0,0,0,65,0,0,348,0,0,0,0,32,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552345173521596936	1618475246
734	3498,3499,3500,2997,3501,3403,3502,3503,1145,3504,3505,3506,0,0,0,0	0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552446042611122702	1618477530
734	1550,419,2225,2226,2227,2228,2229,2230,2231,141,1972,2232,760,2233,146,140	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552275276573704708	1618475841
734	1956,669,1957,1958,171,1764,1959,0,231,0,121,1960,1961,1962,1963,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552262881621049860	1618472725
376	158,438,805,2639,74,8687,1071,5564,7488,8688,494,93,1264,8689,932,0	17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19-0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-0,0,161,0,0,54,0,0,0,0,0,0,0,0,0,0-17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19-0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-0,0,161,0,0,54,0,0,0,0,0,0,0,0,0,0-17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	6552451239223755267	1618478296
376	7119,1380,4745,168,4132,7120,247,7121,0,0,0,0,0,0,0,0	662,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19-0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-0,0,161,0,0,54,0,0,0,0,0,0,0,0,0,0-17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19-0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-0,0,161,0,0,54,0,0,0,0,0,0,0,0,0,0-17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	6552225316310352392	1618478266
376	668,1378,34,6872,1524,6873,3832,34,63,6874,6875,6876,121,143,720,0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,54,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19-0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-0,0,161,0,0,54,0,0,0,0,0,0,0,0,0,0-17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19-0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-0,0,161,0,0,54,0,0,0,0,0,0,0,0,0,0-17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	6552085933150175748	1618471489
376	708,1885,1886,227,141,720,1887,722,723,141,1493,1888,1225,926,837,143	0,0,161,0,0,54,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19-0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-0,0,161,0,0,54,0,0,0,0,0,0,0,0,0,0-17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19-0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-0,0,161,0,0,54,0,0,0,0,0,0,0,0,0,0-17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	6552323439019950595	1618474690
376	1762,247,476,1763,1764,1765,34,988,1766,1767,0,0,0,0,0,0	0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19-0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-0,0,161,0,0,54,0,0,0,0,0,0,0,0,0,0-17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19-0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-0,0,161,0,0,54,0,0,0,0,0,0,0,0,0,0-17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	6552415736734679565	1618472177
352	5027,4280,247,1083,121,8489,93,1864,3177,121,4556,8490,0,0,0,0	0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552434320970088974	1618473713
352	7911,383,7912,369,1077,1632,7913,127,4985,3494,2226,1077,7914,2965,87,7915	0,0,723,0,0,137,0,0,0,0,0,0,724,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6532477818771603981	1618475971
352	4380,729,4383,2911,2910,1414,322,323,5083,902,121,5379,96,4245,4382,4381	0,0,0,0,0,0,0,0,0,72,0,0,0,0,394,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6553002600709489160	1618471553
352	1408,6004,4927,6005,231,6006,22,680,2411,176,6007,6008,4836,0,0,0	0,0,0,539,540,540,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552849760347226632	1618474008
352	349,811,3515,4161,4162,335,1733,840,3836,4163,1982,1171,140,0,0,0	34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552305468302164487	1618473934
352	2323,131,45,1638,1470,131,483,1016,1186,0,0,0,0,0,0,0	201,201,0,202,202,202,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6475463563375804686	1618475247
729	991,8115,8603,8604,0,2775,8605,2292,3291,31,7156,538,0,0,0,0	0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0-0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,505,506,0,0,0,0,0,0,0-0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0-0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,505,506,0,0,0,0,0,0,0-0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0	6552481497813615118	1618471486
729	0,680,0,6818,213,7306,666,2053,890,7307,244,0,666,640,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0-0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,505,506,0,0,0,0,0,0,0-0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0-0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,505,506,0,0,0,0,0,0,0-0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0	6553170512539812360	1618472587
729	0,0,141,710,2965,34,22,4123,196,0,0,0,0,0,0,0	0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0-0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,505,506,0,0,0,0,0,0,0-0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0-0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,505,506,0,0,0,0,0,0,0-0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0	6552360422777815555	1618473623
729	412,413,414,143,415,416,417,418,419,420,143,421,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0-0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,505,506,0,0,0,0,0,0,0-0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0-0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,505,506,0,0,0,0,0,0,0-0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0	6552467724981764616	1618472925
980	8868,284,4958,8869,247,8870,1406,0,0,0,0,0,0,0,0,0	817,148,0,0,0,0,118,0,0,0,0,0,0,0,0,0	0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-544,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-544,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0	6552268285558129156	1618472504
